Сравнение производительности RWLock (Library vs Custom)
Дата: Sat Dec  6 22:05:33 MSK 2025
-------------------------------------------------------
=== Аппаратная конфигурация ===
CPU: Apple M4
Физических ядер: 10
Логических потоков: 10
-------------------------------------------------------
Параметры теста:
  Keys in Main: 10000
  Total Ops:    200000
  Search %:     0.8
  Insert %:     0.1
-------------------------------------------------------

=== Тестирование: Standard pthread_rwlock ===
Потоки | Среднее время (с) | Ускорение | Эффективность
-----------|-----------------|------------|----------------
1          | 9.0067          | 1.00       | 1.00           
2          | 6.9257          | 1.30       | 0.65           
4          | 5.7104          | 1.58       | 0.40           
8          | 5.4672          | 1.65       | 0.21           
12         | 5.6897          | 1.58       | 0.13           
16         | 5.6223          | 1.60       | 0.10           

=== Тестирование: Custom RWLock Implementation ===
Потоки | Среднее время (с) | Ускорение | Эффективность
-----------|-----------------|------------|----------------
1          | 8.9844          | 1.00       | 1.00           
2          | 6.8259          | 1.32       | 0.66           
4          | 5.1942          | 1.73       | 0.43           
8          | 4.4221          | 2.03       | 0.25           
12         | 4.5125          | 1.99       | 0.17           
16         | 4.6629          | 1.93       | 0.12           
